facebook_corpus_msr_1226729,जितना चुटिया तू खुद है दोस्तों को भी वैसा हे समझ रहा है ये सही रिपोर्ट  .      महीने बाद हर किउं आती है ौस से पहले कितने भी रिपोर्ट आती है वो सब झोटी हो जाती है किउं ,OAG
facebook_corpus_msr_505763, |  हरे कृष्ण हरे कृष्ण कृष्ण कृष्ण हरे हरे  |   |  हरे राम हरे राम राम राम हरे हरे  |  ,NAG
facebook_corpus_msr_407026,सिंपल बन्दर क्या जाने अदरक का स्वाद .   करोड़ मई कितने जीरो होते है यह भी इस घटिया आदमी को पता नहीं होगा .  ,OAG
facebook_corpus_msr_1794834,हे सर्कस बालो ,NAG
facebook_corpus_msr_1922843,कुत्ते को  जुटी लगाओ . हमारे पैसो पैर मौज करते है कुत्ते . अपने पैसे से टिकट खरीदो ,OAG
facebook_corpus_msr_373016,"ग़ांधी जी अहिंसा के पुजारी थे।पर हिंसा के शिकार हुए हम गांधी जी से दो कदम आगे निकल कर् अहिंसा के मूरत बनगए ,  हम लड़ते नही , सिर्फ मरते है ,  निंदा तो हमारे रग रग में ,  दुश्मन को हमारी कमजोरी पता है। हमारा स्थाई रक्षा मंत्री नही है।रक्षामंत्री को गोवा भेजा गया है। अब रक्षा मंत्रालय आंतरिक प्रभार में चल रहा है ,  और जाते जाते पर्रिकर साहब एक बात कह गए ,  कहते है रक्षा मंत्री रहते बहुत दबाब मह्सुश कर रहा था , । आप तो आ गए पर सेना बेचारी क्या करे । वे अपना दबाब कैसे कम करे। मैं भी मनमोहन सिंह को कोसता था। क्योंकि वह भी निंदा करते थे। और आज के लोग भी निंदा कर रहे है। अपनी सोच को राजनीती से ऊपर उठाइए ,  और मेरी बात को किसी पार्टी या जाती से मत आंकिए। ",CAG
facebook_corpus_msr_356324,"उल्टा चोर कोतवाल को डांटे .   हद है भाई बेशर्मी की भी ,  एक तो खुलेआम चोरी करते हो और ऊपर से इस तरह का गैर जिम्मेदाराना तरीके से हड़ताल पर चले जाते हो।  कुछ तो शर्म करो। इन सभी का लाईसेन्स निरस्त होना चाहिऐ। ",OAG
facebook_corpus_msr_710037,मेरे को लगता हमारे पं को भी प्रचार कर लेना चाहिए अब यही प्रचार छूटा है बाकि सब प्रचार तो कर लिया है .  ,CAG
facebook_corpus_msr_1430147,गुजरात क्रिकेट एसोसिएशन के अध्यक्ष चुने गए अमित शाह ,NAG
facebook_corpus_msr_360298,भाई षोडो इसको ये कुश नहीं कर पायेगा खुद मोर्चा संबलना होगा ,CAG
facebook_corpus_msr_404661," नितिन गडकरी जी ने कहा  !  संघ में ,  देश की सभी समस्याओं को ,  हल करने की ताकत  !  राहुल का विवाह ,  और कांग्रेस की ,  अंदरुनी समस्याओं को छोडकर  !   ",CAG
facebook_corpus_msr_365504,मोदी ग य क्या हो रहा है कुछ तो करो ,CAG
facebook_corpus_msr_397414,भाई जान तुम्हारा गांड कुन जल रहा है सपेस से ?  ,OAG
facebook_corpus_msr_430606,इलेक्ट्रिसिटी का  शोर्तज हो जाये देश में बहुत से विल्लेगे आज भी है जहा इलेक्ट्रिसिटी नहीं है और बहुत सरे सिटी है जहा लोड शेडिंग होता है  .  ,CAG
facebook_corpus_msr_2111144,इनकी अब औकात बस एक स्टेट तक रह गयी है एंड सून थे विल बे विपद आउट अलोंग विथ कांग्रेस  रिप सेकुलरिज्म   !  ,CAG
facebook_corpus_msr_329719,बिनोद ग येह सब सकाम है यह भक्त औरतो कौवगलिया दे रहे हैं रस्ते मई आरएसएस बीजेपी वाले लोगो क घरो तक मई जा का क देख रहे है किया बन रहा है अफ़सोस इस बात का है ेओह कम है हम ज़्यदा ज़ुल्म बतदस्त करना इंडिया वालो की आदत होगी है वर्ण जम सब अगर एक होजये यह सब भक्ति भूल जाये ,CAG
facebook_corpus_msr_360453,पोस्ट को तबाह करना अलग बात है सैनिक मारना अलग बात । ,CAG
facebook_corpus_msr_410957,इस मामले में दिग्विजय इस राइट . बिना प्रोवोकेशन के ऊपर रामदेव के ऊपर फेंका गया . वह भी एक मुस्लिम ने . रामदेव ने तो ऐसा कुछ कहा ही नहीं मुस्लिम के अगेंस्ट जो उसस्पी फेंका . इतस बीन दोने बी रामदेव ओनली .  ,CAG
facebook_corpus_msr_288077,कितनी सहादत करवाएगा हमारे सैनिको की ये मोदी ,CAG
facebook_corpus_msr_1090095,मुझे तो आज इस देश पर तरस आता है कि यह मेरे देश का दुर्भाग्य ही है जो आज इस देश का प्रधानमंत्री मोदी वो नपुंसक है जिसकी आँख में सूअर का बाल है।। ,OAG
facebook_corpus_msr_383403,ओहो मोदी को नई बताया तुम मीडिया वालो ने फर ,CAG
facebook_corpus_msr_373043,"हमारे धौर्य की परीक्षा ना ले पाकिस्तान  हम अभी गाय ,  मंदिर और तीन तलाक में व्यस्त है। ",CAG
facebook_corpus_msr_340806,अलविदा मेरे भाई हमें अपसोस हे के जिन कायरो ने बहोत ही बुज़दिली कैरी से तुम्हे सहीद किया हे . हम उसका बदला नहीं ली सके मगर इंशा अल्लाह जिस दिन मौका मिला इंशा अल्लाह तुम्हारी सहादत को जाया नहीं जाने देंगे . तुम्हारी सहादत का बदला ों भें के टेक से ज़रूर लगे ,OAG
facebook_corpus_msr_373425,देखो हमरे जवान सहीद हो रहे है र ये मूवी ढक रहे है  . घोर चूत्यापा है  . ऐसे ऐसे नेता है हमारे देश में  .  ,OAG
facebook_corpus_msr_747598,वोट दिया था क्या ?  नफरत फैलाया है बस फिर भी उप जा विकास होगा तो तुम भी निकल पड़ोगे पर मानोगे कहा फिर भी नफरत फैलाओगे देख लेना ,OAG
facebook_corpus_msr_23456,सही है ,NAG
facebook_corpus_msr_1946914,मई एक हिन्दू हु अगर कल को मौलाना जी और बाकि लोगो का मुँह बंद करने के लिए मुझे अज़ान देनी पड़े तो मई दूंगा  . क्युकी द्राम अलग अलग हो सकते है पर जिसके लिए हम गए रहे है वो तो एक ही है  .  ,CAG
facebook_corpus_msr_394909,खुदा कसम तुम इंडियन सुब का सुब ोलो का फटा हो ,OAG
facebook_corpus_msr_399349,सलमा ग ये इंडेन आर्मी समगति है आल थे वर्ल्ड चित्य है सिर्फ ये हरामी हं ः  बेवकूफ आर्मी ,CAG
facebook_corpus_msr_348140,अब निंदा करने का टाइम नहीं ह एक्शन का टाइम ह ,CAG
facebook_corpus_msr_386998,बाद जुबानी का भंडार से बदजुबानी ही  . निकलेगी  . ताजुब मत होईयीए ,CAG
facebook_corpus_msr_404041,इस पोस्ट पर कौन मुसलमान है जो पाक जिंदाबाद और वाजवा जिंदाबाद की नारे लगते है।अगर ये पाकिस्तानी है तो ठीक है लेकिन अगर हिंदुस्तानी है तो शर्म करो हिन्दू भाइयों कितना एकता है इस मुसलमान में।जो खाते है हिंदुस्तान में गाते है पाकिस्तान की।अगर तुमलोग पाकिस्तान के हो तो सुन लो एक बात याद रखो की गद्दार फ़िल्म में क्या कहा था अगर हिंदुस्तान का बच्चा पेशाब कर देगा तो दुनियां के नक़्शे से पाकिस्तान का नमोनिसाँ बह जेवगा ,CAG
facebook_corpus_msr_340645,पाकिस्तान नै वही अपनी बदर पे रहे आपका बी मसख शुदा लाश ही मिलेगा इंशा अल्लाह ,OAG
facebook_corpus_msr_386627,बीजेपी वालों को कुर्सी हजम नहीं होती .  सीट पैर तो बैठ गए पर ोुकत वही रही  .  ारी बोलने से पहले दिमाग का इस्तेमाल कर लिए करो .   के बाद फिर तुम्हे जूते पड़ेंगे  .  हर बार एवं का चुटीअप नहीं चलेगा ,CAG
facebook_corpus_msr_1805350,एना हज़ारे बागोड़ा था .  ,CAG
facebook_corpus_msr_367459,अब मोदी और शाह जी कहा ह कांग्रेस के टाइम बहुत बोलते थे ,CAG
facebook_corpus_msr_496171,"जब से गस्त पास हुआ मार्किट डाउन है ,  जैसे मार्किट को गस्त पसंद नहीं आ रहा ",CAG
facebook_corpus_msr_394951,हहह पिगमार्गायै है अब रो  रहा हाँ बिग्स की तरह  ,OAG
facebook_corpus_msr_337362,विश्वास जी अरविंद केजरीवाल एक डायनासोर अब आप भी उसके हां में हां कम मिलाई जब प्रशांत जी योगेंद्र यादव जी को पीएसी से निकाला गया तो आप भी हां में हां मिला रहे थे अब लात मारा तब अक्ल आई ,CAG
facebook_corpus_msr_349309, हाहाहा .  पढ़ने के बाद चुटिया पैंटी का नजारा देखने को मिला सेक्सप्रिय इस्लाम ,OAG
facebook_corpus_msr_300393,सही खा ,NAG
facebook_corpus_msr_1887309,है भाई इसे तो अफ़ज़ल और बुरहान जैसे आतंकवादी के तारीफ में कुछ लिखना चाहिए था .  तब तुम लोग खुश होजाते ,CAG
facebook_corpus_msr_401285,शाश्वत शर्मा तेरी तो जल करर फट गई  = डी  : प ,OAG
facebook_corpus_msr_1360478,आडवाणी जी को प्रधानमंत्री एवं राजनाथ जी को बीजेपी अध्यछ होना चाहिए ी ,NAG
facebook_corpus_msr_1414450,"दिल्ली पहुंचे रघुवर दास ,  झारखंड के सीएम पद के उम्मीदवार हैं दास ,  पार्टी के केंद्रीय नेताओं ने बैठक के लिए बुलाया ",NAG
facebook_corpus_msr_336947,जब उन तीन कुतून की पुक्टुरे लगती है तब तुम कहाँ पंक्चर बना रहे होते हो .  ,OAG
facebook_corpus_msr_710112,योगी जैसे कातिल बीजेपी क हीरो है  ,OAG
facebook_corpus_msr_359969,मेरे सामने गैस सिलिंडर का डैम बढ़ा दिया गरीबो के लिए  तो  ,CAG
facebook_corpus_msr_329033,अगर इस बार कुछ नहीं कर सकते ना  .  तो प्ल्ज़ अपने  इंच का सीना अंदर डालू और चूड़ियां पहलू  .   !  )  ,OAG
facebook_corpus_msr_332800,हफीज . की नाजायज औलाद . इंडियन बन ने की नौटंकी क्र  रहे  है ,CAG
facebook_corpus_msr_1673934,कोली ाचा कॅप्टन नहीं है आईपीएल का ,OAG
facebook_corpus_msr_402499,जब तक मुसलमान अत्याचार कर रहे थे तब तक कोई नहीं बोला । आज जब हिन्दू एक हो रहे हैं तो सबको मिर्ची लग रही है । मुसलमानों ने धर्म के नाम पर पाकिस्तान लिया था । यह देश हिन्दुओं का है । ,OAG
facebook_corpus_msr_346628,"हिंदु मुगले आज़म देखकर ताली बजाते थे ,  और ऐ हमारी फिल्म से चिढ़ते हैं ",CAG
facebook_corpus_msr_362458,या वीडियो असली नहीं है या वीडियो तो अमेरिका  की है या तो फक है या कइने नहीं    है तो  आप कुहेड यूटुब मई देखो डिस्कवर  मई ,CAG
facebook_corpus_msr_300378,उठो जागो और सोचो ,NAG
facebook_corpus_msr_1692593,भाई शुंगलू समिति सेंट्रल ने बनाया था . इलेक्शन के टाइम पे ही उनको देना था अपना रिपोर्ट . भाई सब पॉलिटिक्स हे तुम्हे कोण बताया हे की एक खालिस्तान के साथ मिला था . इतना झूट मत बोलो यार .  ,NAG
facebook_corpus_msr_360398,ये लोग आज  सर काट कर के ले गए है मोदी जी बोलते थे की एक बदले  सर अब  क बदले  सर कब आएंगे  .  ,CAG
facebook_corpus_msr_359876,मैं जवानों पर हमले की कड़े से कड़े और ज़्यादा कड़े शब्दों में घोर निंदा करता हूँ। ,CAG
facebook_corpus_msr_362547,बीजेपी वाले गा रहे हॆ कोई पथ्तर से ना मरे मेरे दीवाने को जय भीम ,CAG
facebook_corpus_msr_1946961,हिन्दुओ ने तो बहुत ईद में इफ्तार की पार्टी दी है लेकिन मौलाना तूने कभी दुर्गा पूजा या दीवाली की पार्टी दी है क्या बेवकूफ लोग खुद आगे बढ़ते नही अपनी कोम को भी बदनाम करते है ,OAG
facebook_corpus_msr_406900,सर . कपिल क सात सुनील ग्रोवर . सलमान क साथ ओमजी . विक्रम भट्ट क सात कर्क और आप प्रजापति को आगे कर्क घण्टा साबित करोगे कोई और रास्ता देखो शायद काम बन जाये .  ,CAG
facebook_corpus_msr_1429852,"तालिबान के खिलाफ पाक सेना का अभियान ,   आतंकी मारे गए . खबर पढ़ें .  ",NAG
facebook_corpus_msr_387477,मोदी को  तलाक करवाने से फुर्सत होती तो आज यह नहीं होता ,CAG
facebook_corpus_msr_406881,इंडिया टीवी मेरी आशिके अब तुम ही हो  :  )     :  |  ]  किआ कह दिए ज़ालिम  इंडिया टीवी  :  |  ]   सैटरडे    अप्रैल     गुल हस्सान  च बोटर्स  इंडिया टीवी   :  )   ी ऍम ों फायर  :  )    सेकण्ड्स :अलार्म_क्लॉक:  पर्सनल बोत बी  हिज्राँ अहमद  साइट :  दिल - वाली . तक  ,NAG
facebook_corpus_msr_360824,जब तक पाकिस्तानी जवान क  सर काट क्र नहीं लाएंगे तब तक साड़ी न्यूज़ फेक ह .  ,CAG
facebook_corpus_msr_374168,अश्वनी गुप्ता मादरचोद हम बीजेपी की सर्कार में जी रहे है  .  साल क बुद्धा नहीं है जो कांग्रेस क बारे में बात नारे ,OAG
facebook_corpus_msr_1391633,हक़ीक़त बोल रहे ह उस मासूम क घर वाले ,NAG
facebook_corpus_msr_383014,अब्ब्बी तुम लोग हो टेररिस्ट ऐसा हे होना चाहिए  .  आअज बॉर्डर प इंडियन टेर्रोरिस्ट्स मरे गए कुछ दिन पहले अफ़ग़ानिस्तान मन इंडियन टेर्रोरिस्ट्स मारे गए ,CAG
facebook_corpus_msr_348762,न तो नेता में इतनी अक्ल है कि कुछ सोच सकें क्योंकि इनके बच्चे तो फोर्स में होते नहीं । शर्म होती तो नेता क्यों बनते । ,CAG
facebook_corpus_msr_387416,मीडीया नमो पुरान आया पाकीस्तान थर थर कापा डर डर भागा योगी चालीसा चीन झुक झुक कर सलाम कीया मगर कब भक्त की पेड टीपनीयो मैं ,CAG
facebook_corpus_msr_395244,हाहाहाहाहा इंडियन पूरी दुन्या में कुत्ते वाली होरही ह तुम्हारी ,OAG
facebook_corpus_msr_361152,तू भोस्डिके .  एक तो यहाँ जवान मरे जा रहे है . और तुझे भोस्डिके चम्पकेश की पड़ी है .  झतु ,OAG
facebook_corpus_msr_1906942,"इंडियन एक्सप्रेस जब मालदा ,  बंगाल में हिन्दुओ को जलाया गया तब तेरी माँ मुल्ले से च * व रही थी क्या ",OAG
facebook_corpus_msr_2081726,ये बाँदा ट्विटर पे जरा हटके नए स्टाइल में ट्वीट करने क चक्क्र में फास गया .  ,NAG
facebook_corpus_msr_2260867,कमल है तो लाल ही होगा। तिलक लगाना सम्मान देना होता इसका अर्थ राजतिलक ने लगाये ,NAG
facebook_corpus_msr_1805079,केजरीवाल का चमचा ,OAG
facebook_corpus_msr_1887289,फ़ौज और अर्द्धसैनिक बल की नौकरी देश सेवा के लिए है नाकि गद्दारों और देशद्रोहियों से पत्थर खाने के लिए। ,OAG
facebook_corpus_msr_1234074,क्या हुआ तेरा वादा भ्रष्टाचार पर तेरा इरादा ,OAG
facebook_corpus_msr_1436319,अब और मार खयेगा  .  ,CAG
facebook_corpus_msr_386711,स्टैंड क्लियर सर्कार को करना है .  कांग्रेस को नहीं .  और सुन  में हमलोग कांग्रेस को ही वोट देंगे .  ,CAG
facebook_corpus_msr_1787322,हाहाहा .  ए थो थे .   .   में .  लाहौर तक कब्ज़ा क्र लिया था .   .  आपने क्या उखड लिया .  बस छुट्टिये सेल .  गोआट फूंककर  बार गांड मार दी है आपकी वॉर में .  गांडू बन गए हूँ सालो तुम लोग थो फिर से मारबाने का शोक चढ़ गया है क्या ?  ,OAG
facebook_corpus_msr_349769,एक हद्द होती है यार भक्ति की तुम लोगो ने तबस हद्द को बी पार करलिया है .  अच्छा बुरा कुछ नज़र नहीं आरहा क्या हो रहा है देश क जवानो क साथ ये बी तोह देखो काम से काम ,CAG
facebook_corpus_msr_374095,मुस्लिम लड़िया चुदवाती है गांड सब  से ज्यादा मस्त ,OAG
facebook_corpus_msr_349690,मोहद अम्मार देश पीछे पापु लेके गया है .  मोदीजी तेरे माँ बहन के बारे सोच रहे है .  नो कोई तेरी जाट वाला उनको निकाह करके   बार तलाक बोलके उनको इस्तेमाल कक्रके चोर न दे .  अबे गधे कब होश नै आओगे .   ?  ,OAG
facebook_corpus_msr_1724113,हाँ बाबरी मस्जिद शहीद नहीं किया जाता लेकिन ख़ुदकुश बम ज़रूर रखा जाता है ,CAG
facebook_corpus_msr_1450817,भाजपा हमेशा कोंग्रेस के घोटाले दिखाती है और खुद को देशभक्त साबित करना चाहती है और भोली भाली जनता को बेकूफ बनाने कि नाकाम कोशिश करती है। आईये नजर डालते हैं भाजपा के घोटाले की लिस्ट पर :   .  कारगिल ताबूत घोटाले  .  कारगिल उपकर दुरूपयोग घोटाला  .  दूरसंचार प्रमोद महाजन  -  घोटाले  ( रिलायंस )   .  अरुण शौरी निजी खिलाड़ियों को बेलआउट पैकेजयूटीआई घोटाले  .  साइबरस्पेस इन्फोसिस लिमिटेड घोटाले  .  पेट्रोल पंप और गैस एजेंसी आवंटन घोटाले  .  जूदेव घोटाले  .  सेंटूर होटल में डील  .  दिल्ली भूमि आवंटन घोटाले  .  हुडको घोटाले  .  राजस्थान में लैंडस्कॉम्स  ( राजे )   .  बेल्लारी खनन और रेड्डी ब्रदर्स  .  मध्य प्रदेश में कुशाभाऊ ठाकरे ट्रस्ट घोटाले  .  कर्नाटक में भूमि आवंटन  ( येदियुरप्पा )   .  पंजाब रिश्वत मामले  .  उत्तराखंड पनबिजली घोटाले  .  छत्तीसगढ़ खानों में भूमि घोटाले  .  पुणे भूमि घोटाले  ( मुंबई भाजपा अध्यक्ष शामिल ) नितिन गडकरी  -   .   .  उत्तराखंड में गैस आधारित पावर प्लांट घोटाले  .  फर्जी पायलट घोटाले  : सुधांशु मित्तल और विजय कुमार मल्होत्रा  .  अरुण शौरी द्वारा वीएसएनएल विनिवेश घोटाला  .  अरविंद पार्क लखनऊ घोटाले  .  आईटी दिल्ली प्लॉट आबंटन घोटाले  .  चिकित्सा प्रोक्योर्मेंट घोटाले  -  सी पी ठाकुर  .  बाल्को विनिवेश घोटाले  .  जैन हवाला मामले लालकृष्ण आडवाणी ,OAG
facebook_corpus_msr_814338,इसे कहते है काम बोलता है ,NAG
facebook_corpus_msr_364586,कब डोज जवाब जब और मर जायेंगे कैसे बन्दे व यार हद हुंडई व किसे चीज़ दी ,CAG
facebook_corpus_msr_2082752,प्रिय महरा :फ्री_बटन::फ्री_बटन:ऑनलाइन :फ्री_बटन::फ्री_बटन: :हैवी_चेक_मार्क:पार्ट - टाइम - जॉब :हैवी_चेक_मार्क:अगर आप घर बैठे कमाना चाहते है :हैवी_चेक_मार्क: से ज्यादा बिना पैसा लगाऐ :हैवी_चेक_मार्क:तो  पर ज्वाइन लिख वाटसेप पर मैसेज कर ,NAG
facebook_corpus_msr_451874,बे ये तो मेरे मोबाइल का स्पीकर ख़राब करदेंगे नहीं देखना भाग यहाँ से  ,OAG
facebook_corpus_msr_300641,छान ,NAG
facebook_corpus_msr_368406,मीडिया की जीत होने वाली है और देश की हार ,CAG
facebook_corpus_msr_857715,इस टाइम उप में बजट पेस करना गलत ह मोदी ग ,CAG
facebook_corpus_msr_386829,"विश्व का सबसे सवेदनहीन व निक्रष्ट दल बीजेपी , इसी लिऐ विश्व मे भारत की साख गिर रही है। ",CAG
facebook_corpus_msr_1805507,साला एना कांडा ,OAG
facebook_corpus_msr_1113139,सरे शांतिदूत सदमे में एक भी कमेंट नहीं ये होती ह देस भगति सेल हमे भगत कहने वालो तुम किसकी भगति क्र रहे हो हदमियो ,OAG
facebook_corpus_msr_406967,भाई सही जा रहे हो इसमें बी हिन्दू मुस्लिम . मुझे लगता हे आपको ऐसी बाटे नहीं करना चाहिए ,OAG
facebook_corpus_msr_347643,"काश इन शहीदो  मे  कोई  भारतीय  नेताओ के  परिवार का सदस्य  भी  होता ,  तो पाकिस्तान को  अब तक सही  जवाब  मिल गया  होता । ",CAG
facebook_corpus_msr_363493,अभी हमारे मोदी साहब आउट ऑफ़ कंट्री हे .  गुमने गए हे .  ,CAG
facebook_corpus_msr_654930,"बिलकुल सही खा भेजी और इस दुनिया में सिर्फ दो ही तरह के लोग है एक अच्छा और दूसरा बुरा ,  ये तोह हम लोगो ने अपने आप को धर्म ,  जातियों में बात दिया ,  रही बात मतभेदों की तोह वोह तो चलते रहते है ,  ये जरूरी नहीं की सब की सोच हमारी तरह हो .  ",NAG
facebook_corpus_msr_349794,"कांग्रेसी नेता इस मामले पैर न ही बोलेन तो ही ठीक होगा क्यों की ये फसाद की जड़ तो कांग्रेस ही है .  मोदी से सवाल पूछने का हुक सिर्फ जनता को है किसी राजनितिक पार्टी को नहीं ,  क्यों की नेता लोग सिर्फ अपनी रोटियां सकते हैं मसले हल माहि करते .  ",OAG
facebook_corpus_msr_917628,अब कुछ देश के बारे में भी सोच लो या अपना ही अपना सोचते रहोगे . मूर्खो ,OAG
facebook_corpus_msr_1270314,बेंगालिओ सुदीप बंगाली उस समय तुम सपोर्ट वापिस लेते अब क्यों कुकुर की तरह बोलता हैं ,OAG
facebook_corpus_msr_18673,आर्मी और सैनिको का अपमान करने वाले आ गये याद तेरे बाप ,OAG
facebook_corpus_msr_2179104,सालो !  गेट का पेपर थोड़ा इजी निकलते तोह क्या जाट था .  वैसे भी नाचने गाने में ही लगे हो ,CAG
facebook_corpus_msr_324675,एक ही इलाज हे .  पाकिस्तानी आर्मी को मारना ही हे तो उसकी बॉडी भी साथ लेके आओ  .  हमारे जवान की बॉडी के साथ जो करते हे  ?  क्या हम नहीं कर सकते  ?  हम मार सकते हे तो क्या हम उनकी बॉडी लेक उस पर मुट्ठ नहीं सकते  ?  ,OAG
facebook_corpus_msr_1946870,आदरणीय मौलाना आपकी अम्मी का भोसड़ा मस्जिद मि रामायण पथ करवाओ तो जरूर अज़ान का सोचेंगे ,OAG
facebook_corpus_msr_1389089,भारत के सभी स्टेट भारत से अलग होकर सोबीअत यूनियन की तरह अलग होना चाहते है क्या सभी स्टेट को रेफरेंडम करके अपने को इंडियन फेडरल गोवत से सिरते होना चाहते है क्या सभी स्टेट को अपने स्टेट में रेफरेंडम करके के सिरते हो जाना चाहिए ,CAG
facebook_corpus_msr_331054,जिंदगी में कुछ करना है तो देश सेवा से जुडे दूसरों को रोजगार देने में अपना हाथ बटाये। भारत की सबसे सफल योजना डिजिटल इंडिया अब तक इस योजना के द्वारा  करोड़ लोगों को रोजगार मिल चुका है। हमारा‍‍‍ लक्ष्य भारत में एक भी व्यक्ति बेरोजगार ना रहे। इस मिशन में आप भी जुडिये बिल्कुल फ्री  ( नि : शुल्क ज्वाइनिंग )  अधिक जानकारी के लिये “जॉब” लिखकर व्हाट्सप्प करे। व्हाट्सप नंबर  +  ,NAG
facebook_corpus_msr_406937,अब कोई ये न बोल दे कि योगी ने सस्पेंड किया है ,CAG
facebook_corpus_msr_2346502,भद्द मई जाओ पाकिस्तानी   . सालो .  ,OAG
facebook_corpus_msr_491,अब वो सो रहा है मूट की नंद ,OAG
facebook_corpus_msr_2082661,इसलिए। बी ज प   बोल  रही। अछे। दिन। आनेवाले है ,CAG
facebook_corpus_msr_361203,मदर - नेताओ सेना को खुली सूत दो नहीं तो जितने नेता है सबके लड़के बॉर्डर पर भेजो पता चले की जिनके लादले सहीद हुए है उनपे क्या गुजरती है ,OAG
facebook_corpus_msr_327035,"लोग तो कुछ कहेंगे ,  लोगों का काम हे कहना .  -  ये गाना सुन्ना है .  ?  ",CAG
facebook_corpus_msr_1805241,उम्र के साथ दिमाग काम नहीं करता .  एना की कोई गलती नहीं है .  उम्र का तकाजा है .  बेचारा .  ,CAG
facebook_corpus_msr_1737091,सभी लोग पहले वीडियो देखो . कुमार विश्वास ने अस ा इंडियन ये वीडियो बनाई ह . एंड सडली कोई बी न्यूज़ चैनल इस वीडियो को नहीं दिखा रहा ,NAG
facebook_corpus_msr_1692638,चूतिये हो क्या .  ओपिनियन पोल्स का एवं से कोई लेना देना नहीं होता .  ,OAG
facebook_corpus_msr_386919,"बिलकुल सही कहा  , जुटे भी पानी में भिगो कर मारना चाहिए .  ",CAG
facebook_corpus_msr_1893381,ये हाल हैं पड़े लिखे नालायकों का . इतने सीरियस मटर पर भी अपनी बिगोटेड थॉट्स की फ़्रस्ट्रेशन निकल रहा है .  ,OAG
facebook_corpus_msr_350063,सरकार अभी मुस्लिम औरतों को उसका हक दिलाने के लिए बहुत ज्यादा परेशान है  । जब तक मुस्लिम औरतों को उनका हक नहीं मिल जाता तब तक सरकार दूसरा कोई काम नहीं करेगी ।उस दौरान चाहे आतंकवादी हमारे जवानों को मारे।नक्सली मारे । या नेपाल ही क्यों न हमला कर दे ,CAG
facebook_corpus_msr_332177,रामचँद्र कह गए सिया से . भारत मेँ ऐसा गदर्भराज आएगा . एक गधा दिल्ली बैठेगा . एक यूपी मेँ राज चलाएगा . जुमलोँ से फिर देश चलेगा . अँधोँ मेँ काना राजा कहलाएगा ,CAG
facebook_corpus_msr_361035,छत्तीसगढ़ में  जवान मरे  . अवि तक कुछ हुवा क्यों नहीं .  ,CAG
facebook_corpus_msr_2082484,न करे तब भी चलेगा।महीने में दो लाख निकालना क्या कम है ?  ,NAG
facebook_corpus_msr_899185,जूथ ,CAG
facebook_corpus_msr_410012,मेरे जीवन में कुछ पत्रकार मेरे आदर्श है उस में से एक आप हो रजत ग ,NAG
facebook_corpus_msr_367552,मोदी  . अगर थोड़ी भी शर्म बची हो . तोह तुरंत हम न डीएम का इस्तीफा लो . वर्ण हम यह मान लेंगे की तुमने देश के जवानो को देश को न देश की जनता को ग्रांटेड ले लिया है . क्योकि वह उल्लू बांके तुम्हे जीता रहे है . न दलाल मीडिया तुम्हारे निक्कम्मे पैन न नाकामी को छुपाने मैं दिन रात लगी रहती है ,OAG
facebook_corpus_msr_383076,"कोई दस  -  बीस हज़ार बार तो तोड़ चुका होगा । आगे भी तोड़ता रहेगा ।  अब ये छोटी सी समस्या और कश्मीर जैसे राज्य का मसला  ,  दुनिया की सबसे बड़ी पार्टी सम्भाल नहीं पा रही ।  देश की आज़ादी के मसले पर  ,  गाँधी जी को भला - बुरा कहलवा लो इनसे । सौ तरह के वाहियात जवाब मौजूद हैं  ,  इनके पास । ",CAG
facebook_corpus_msr_1906976,अमोल भाई एक बार आमने सामने ओने ों ओने हो जाओ न देखो फिर किसकी गांड फटती है .  ,OAG
facebook_corpus_msr_441393,हिन्दू अपनी माँ छुड़ा क इन लोगो को ही वोट देगा . इनके साथ ऐसा ही होना चाहिए ,OAG
facebook_corpus_msr_300624,बीजेपी सर्कार की भेदभाव नित हे ,OAG
facebook_corpus_msr_382542,टीना डाबी और कल्पित वीरवाल का होना यह साबित करता है कि जिन लोगों ने देश की  %  आबादी तो पढ़ने - लिखने से रोका वे देश और समाज के दुश्मन थे।   उनकी वजह से भारत आज दुनिया के सबसे पिछड़े देशों में से एक है। उस ऐतिहासिक कमी की भरपाई करने में समय लगेगा।   हज़ारों साल का ज़ख़्म है।  साल में कैसे भर पाएगा ?  ,NAG
facebook_corpus_msr_364621,खून खोल रहा हे सेल कुछ नहीं किया सेल . उनको गर देंगे सेल काट काट सेल ,OAG
facebook_corpus_msr_2032293,जो गलत हो उसका कभी साथ मत दो चाहे अपना बीटा या भाई कुन न हो .  ,CAG
facebook_corpus_msr_386922,और तुम कुत्ते के ऊपर गोबर लगा जुटाराना चाहिए क्या ,OAG
facebook_corpus_msr_337516,बनने को तो कुछ भी बन सकता हे मगर हर कोई महा पुरुष नहीं बनता ,CAG
facebook_corpus_msr_399318,हहहः पोर्किस का कहने का तो ाओकात नहीं इंडिया से बात करे गए ,CAG
facebook_corpus_msr_1117197,बोहोत ाचा है और ऐसे लोगों की िंकुरी होनी चाहिए ,NAG
facebook_corpus_msr_367583,तुम लोग हु सालो असली ग़दर देश के  जो यहाँ पल रहे हु ,OAG
