facebook_corpus_msr_363443,बहन यह इंडिया है यहाँ पर सुन्नी शिया हमेशा एक रहेंयगे ,NAG
facebook_corpus_msr_337974,देश हित सबसे ऊपर उसके बाद कोई भी पार्टी हे। ,NAG
facebook_corpus_msr_376647,फ्रेंड्स मेरे पास तो शब्द ही नहीं ह इस मूवी की तारीफ करने के लिए .  मतलब सुपर से भी ऊपर ,NAG
facebook_corpus_msr_337961,सुबह का भुला शाम को वापस आ जाये तो उसे भुला नहीं कहते ,NAG
facebook_corpus_msr_466308,दिक़्क़त यह है कि बदलाव हर कोई चाहता है पर ख़ुद को बदलना कोई नही चाहता। ,NAG
facebook_corpus_msr_436438," *  जो भाई  / बहन पार्ट  टाइम मे वर्क करना चाहते है अपने घर बैठ कर  मोबाइल से उनके लिये मेरे पास एक जॉब है  *     * रेक्विरमन्त   :  -   ,  -  ,  बॉयज / गर्ल्स *    *  इनकम  :  -   ,  -  ,  *     * वो मुझे मेरे व्हाट्सप्प _ नो _ पर  "" जॉब ""  लिख कर मेसेज करे *  ",NAG
facebook_corpus_msr_408910,"स्वर्ग से  "" लक्समी ""   वैकुण्ठ से  "" विष्णु ""   कैलाश से  "" महादेव ""   ब्रम्ह्लोक से  "" ब्रम्हा ""   और  पृथ्वीलोक से  .   "" मेरी और मेरे परिवार की  ""   तरफ से   ""  हैप्पी नई ईयर की हार्दिक शुभकामनायें ""  .  अनिल हंसराजनी  &  फॅमिली .  ",NAG
facebook_corpus_msr_410910,"डा .  स्वामी  ,  बाबा रामदेव ,  और अन्ना हज़ारे जब तक एक साथ मिलकर काम नहीं करेंगे ,  और भारत की जनता इन तीनो का अभेद रूप से समर्थन नहीं करेगी देश का भला नहीं हो सकेगा । ",NAG
facebook_corpus_msr_352752,"हर एक काम को शांति से और मैं लगा क होस , ो , हवस से किया जाता ह  , इसी तरह हम अपनी मंज़िल तक पहुंचते ह  , न की गाली मार दंगे से ,  ",NAG
facebook_corpus_msr_504814,देख अभी तेरे को न भोत म्हणत करने का ह ,NAG
facebook_corpus_msr_386110," * योगी आदित्यनाथ बाबा का देश को सन्देश .  *    * यदि भारत के  करोड़ लोगों में से सिर्फ  %  लोग प्रतिदिन  रुपये का रस पियें तो महीने भर में होता है लगभग  ""   करोड़  ""  .  !  *    * अगर आप .  *   * कोका कोला या पेप्सी पीते हैं *   * तो ये  ""   करोड़  ""  रुपये *   * देश के बाहर चले जायेँगे *    * कोका कोला ,  पेप्सी जैसी कंपनियाँ प्रतिदिन *   *  ""   करोड़  ""  से ज्यादा लूट लेती हैं . । *    * आपसे अनुरोध है क आप .  *   * गन्ने का जूस /  नारियल पानी /  आम /  *   * फलों के रस आदि को अपनायें और *   * देश का  ""   करोड़  ""  रूपये *   * बचाकर हमारे किसानों को दें . । *    *  ""  किसान आत्महत्या नहीं करेंगे .  ""  *    * फलों के रस के धंधे से *   *  ""   करोड़  ""  लोगो को रोजगार मिलेगा और  रूपये के रस का गिलास  रूपये में ही मिलेगा . । *    * स्वदेशी अपनाओ ,  *   * राष्ट्र को शक्तिशाली बनाओ *    * और ये मेसेज तीन लोगों तक जरुर पहुँचाये .  *   * मैसेज रुकना नहीं चाहिए .  *   * कोकाकोला *   * मग्गी *   * फांटा *   * गार्नियर *   * रावलों *   * लॉरिअल *   * हग्गिएस *   * पम्पर्स *   * मैंय्पोको *   * लिब्रो *   * लेविस *   * नोकिआ *   * मैक्डोनल्ड्स *   * कैल्विन क्लीन *   * किट काट *   * स्प्राइट *   * नेस्ले *   * पेप्सी *   * कफ्स *    * ये *   * इसी लिए इन कंपनी के मार्केट भाव भी गिर गए है। *    * ���� आप के जितने भी ग्रुप हो उस पे सेंड कर न प्ल्ज़ *    *  - कोलगेट *   * नही था तो क्या भारत में *   * पति पत्नी साथ *   * नही सोते थे  ?  *    *   * फेयरलवली नही थी तो क्या सब *   * भारतीय *   * नारी काली थी  ?  *   .   *  -  स्कर्ट *   * नही थी तो क्या भारत *   * में *   * लडकियां पढती नही थी  ?  *   .   -   * डिस्को नही था तो क्या भारत *   * में संगीत *   * नही था *   .   *  -  पैंटीन *   * नही था तो क्या सब गंजे *   * हो जाते थे  ?  *   .   -   * अंग्रेजी नही थी तो क्या भारत *   * में कोई *   * ज्ञानी नही था  ?  *   .   .   * स्वदेशी अपनाए देश बचाएे *   * अगर *   * सभी भारतीय  *   * दिन तक *   * कोई *   * भी विदेशी सामान *   * नहीं ख़रीदे .  *   .   .   * तो भारत *   * दुनिया का दूसरा सबसे *   * अमीर देश बन सकता है .  *   .   .   * सिर्फ  दिन में ही भारत के *   *  रुपये  डॉलर के बराबर *   * हो जायेंगे .  *   .   .   * हम सबको मिल कर *   * ये कोशिश आजमानी चाहिए *   * क्युकी ये देश है हमारा .  !  *   .   .   * हम जोक्स फॉरवर्ड करते हे .  *   * इसे भी इतना फॉरवर्ड *   * करो की पूरा भारत इसे पढ़े  .  *   * और *   * एक आन्दोलन बन जाय…… !  *   * प्ल्ज़ प्ल्ज़ प्ल्ज़ प्ल्ज़ प्ल्ज़ फॉरवर्ड *   * थिस *   * सिर्फ  मं लगेगा *  ",NAG
facebook_corpus_msr_352780,पोस्ट से ज्यादा थो मेरे कमेंट को ही सहमति रूपी लिखे मिल जायेंगे ,NAG
facebook_corpus_msr_409940,ऊपर वाले से एहि दुआ करता हूँ की वो इनकी पवित्र आत्मा को शांति प्राण करे ,NAG
facebook_corpus_msr_337852,तु ही बता दिल तुझे समझाऊं कैसे ; जिसे चाहता है तु उसे नज़दीक लाऊं कैसे ; यूँ तो हर तमन्ना हर एहसास है वो मेरा ; मगर उस एहसास को यह एहसास दिलाऊं कैसे !  ,NAG
facebook_corpus_msr_353442,पकिस्तान का इलाज ये है की  पाकिस्तान से  मीटिंग हो और उनसे जो भी देश क हिट की बात ह उनके और हमारे   और फिर जो सही डिसिशन हो लिया जाए ,NAG
facebook_corpus_msr_468754,"बिलासपुर छः ग मे रहने वाली , आजीवन दोस्ती निभाने वाली या लिव इन मे रहने की इच्छुक महिला सम्पर्क करे ",NAG
facebook_corpus_msr_409944,काका मौत उपरवाले के हाथ में है लेकिन आपकी यादें कभी नहीं मारेगी ,NAG
facebook_corpus_msr_378037,देश को इस वक़्त इंदिरा गाँधी जैसी लीडर की जरुरत ह ,NAG
facebook_corpus_msr_352750,भय्यू गली गोलोज़ मत करो यार ऐसे करोगे तो हमारा ही ज़ुबान ख़राब होगा क्यू की गली किसी के बदन में नहीं लगती ,NAG
facebook_corpus_msr_416380,अमित यादव बंव रहने देना यही ले लेना ये ज्यादा सही लग रही हे  . कलर अपने हिसाब से देख लेना क्युकी एक बंव अमन चौधरी ने ले ही ली  .  अभिषेक सिंह सेंगर अमित गुप्ता ,NAG
facebook_corpus_msr_410521,"सेमीफाइनल का समापन हुआ  -  जुगल किशोर सोमाणी      ""  बीती ताहे बिसार दे  ,  आगे की सुध ले  ""   अब समय है राजनैतिक दलों को आतंरिक समीक्षा करने का  -  एक दूसरे पर ठीकरा फोड़ने की वजाय  ' आत्म चिंतन '  करने की आवश्यकता है मालूम पडेगा कि  "" जो दिल खोजा आपना  -  मुझसे बुरा न कोय ""  ध्यान रहे  ""  राज  ""  के बाद  ""  नीति  ""  शब्द लगता है तब जाकर राजनीति शुरू होती है  .  तकलीफ की बात तो यह है कि आज अधिकाँश राजनेता  '  राजनीति  '  करते हैं  -  राज ' नीति '  मानते नहीं है  .        भारतीय राजनैतिक पटल से यह  ""  नीति  ""  दिग्भ्रमित होकर दुर्लभ होती जा रही है जैसे अनेक प्रजातियों का केवल व्यौरा मात्र ही पुस्तकों में रह गया है  .  हाँ  ,  नीति की तस्वीर अभी भी उपलब्ध है  -  वापिस इस तस्वीर को पुनर्जीवित किया जा सकता है  .  नहीं तो हम भी रावण  -  कंस की श्रेणी में आंके जायेंगे  .  हमें यह नहीं भूलना चाहिए कि आज के लगाए पौधे का फल हमारी आने वाली पीढ़ी खायेगी  -  स्पष्ट है कि फल के स्वादानुसार ही हमारा आकलन किया जाएगा  !     हमें सुधरना होगा  ,  सुधार करना होगा हमारी प्रत्येक  ""  नीति  ""  का  .  धर्म हो या कर्म  ,  व्यापार हो या नौकरी  ,  समाज हो या राज  -  सभी सुयोग्य नीतियों से ही संचालित होने से ही विकास का मार्ग खुलता है  .  हाँ  ,  किसी भी कार्य के निष्पादन से मार्ग तो कोई न कोई खुलेगा ही लेकिन विकास या विनाश का निर्णय तो हम स्वयं ही शुरुआत में ही कर सकते हैं यदि हम सुबुद्धि  /  कुबुद्धि से सोच कर शुरुआत करते हैं  -  कार्य की  .     आज देश  ""  नीति  ""  को तरस रहा है  ,  और यह कार्य भी इस देश के वासी ही करेंगे  ,  ऐसी चीज़ों का आयात नहीं होता है  ,  स्थाई और परिपक्व समाधान हमारी ही मुट्ठी में बंद है  ,  बस मुट्ठी को खोलने की कला के विकास की राह दिखाने वाले युग पुरुष का सानिध्य चाहिए  .  इस महान देश में युग पुरुषों की कोई कमी नहीं है  -  केवल मात्र  ""  हनुमान शक्ति  ""  की तरह जागृत करना है  .      ""  नीतिवान  ""  बनाने के लिए हमें पुनः  '  भारतीय  '  बनाना पड़ेगा  ,  हमें हमारे ग्रन्थ खंगालने पड़ेंगे  ,  गुरुओं का आदर करना होगा  ,  सुबह को सुबह समझना होगा  ,  दिल में सुविचारों को पनपाना होगा  .  हम भूल गए सब कुछ  -  बन बैठे मदारी के बन्दर  .  हमें हमारी आत्मा को जगाना होगा  .     हाँ  ,  यह अग्रसर होने का सही समय है  -  शुरुआत तो हो चुकी  -  सेमीफाइनल तो हो चुका  .  आज देश के अनेक राज्य अँधेरे से निकल कर उजाले में सांस ले रहे हैं  -  फल फूल रहे हैं  -  किलकारियां मार रहे हैं  -  माँ  -  बहने मंगल गीत गा रही हैं  -  पक्षी तक चहचहा रहे हैं  .  इन राज्यों ने किसी को आयात नहीं किया था  -  अपनी ही मिट्टी की उपज से निकले भौंरे गुनगुना रहे हैं  -  इन गुनगुनाते भौंरों से ही ये राज्य पौषित हो रहे हैं  ,  गर्वित हो रहे हैं  .  एक एक राज्य गर्वित होगा तो क्यों नहीं पूरा देश खुशहाल  होगा  ?  होगा  ,  अवश्य होगा  .     बस आपको भारतीय होने का कर्तव्य निभाना होगा  -  माँ की कोख की लाज रखनी होगी  -  इस धरा से हुए विकसित हुए अपने तन का क़र्ज़ चुकाना होगा  .     तो  ,  हो जाओ तैयार  .  यही समय की पुकार है  .  सेमीफाइनल के बाद फाइनल की ईमानदारी से तैयारी करनी है  .    :  जयपुर  -   मार्च  ",NAG
facebook_corpus_msr_380713,"डिजिटल इंडिया से जुडिये अपने एंड्राइड मोबाइल से अब रस .   -  / महीना कमायें .  बस आपको एडवरटाइजिंग करना है .  और कम्पनी आपको हर माह आपके बैंक एकाउंट मे रूपया देगी .  बस आप इस व्हाट्सप्प नो .   (  +   ) पर  "" इन्फो  ""  लिख कर सेंड कीजिए .  ",NAG
facebook_corpus_msr_346918,फैज़ भाई हमे आप पे गर्व है की आप अपने मुल्क के लिए जान की बाजी लगाने के लिए भी तैयार है जय हिन्द ,NAG
facebook_corpus_msr_322267,साहब ये भी कहे सारे स्कूलों में एक ही जैसी ड्रेस भी होनी चाहिए ,NAG
facebook_corpus_msr_420742," <  आप सभी  <  को नवरात्रो के पावन पर्व पर  <  हार्दिक शुभकामनाये।  <  आपका आने वाला  <  समय  <  सुख ,   <  समृद्धि  <  व् शांति से परिपूर्ण हो।  <  ",NAG
facebook_corpus_msr_507025,नोकरी _ नोकरी _ नोकरी ।।।मुझे कुछ  -  ऐसे लड़के  -  लड़कियो की जरुरत है जो की  मेरे साथ टीम बना कर अपने घर पर बैठ कर काम कर सके काम सिर्फ फेसबुक और व्हाट्स एप्प पर ऐड पोस्टिंग का है । काफी अच्छा पैसा कमा सकते है बिना एक भी रुपया लगाय अपने पार्ट टाइम में। कमाए हुआ पैसे अपने बैंक अकाउंट में ट्रान्सफर कर सकते हो।। नोट :  -  सिर्फ ऐसे लोग संपर्क करे जो मेहनत कर के कुछ पाना चाहते हो।  बिना किसी इन्वेस्टमेंट के।।। जल्दी करो।।। यह मोका सबके लिए हे।।।   . थैंक्स .  पहली बार भारत सरकार द्वारा मान्यता प्राप्त  % रजिस्टर्ड कम्पनी में काम करने का मौका।वो भी घर बैठे एंड्रॉयड मोबाइल के द्वारा।  :फ़ास्ट-फॉरवर्ड_बटन:आपका एक फैसला अपकी लाइफ बदल देगा।  :फ़ास्ट-फॉरवर्ड_बटन:जोइनिंग फ्री है।  :फ़ास्ट-फॉरवर्ड_बटन:प्राइवेट लिमिटेड कम्पनी।  :फ़ास्ट-फॉरवर्ड_बटन:कम्पनी भारत सरकार से मान्यता प्राप्त हैं।  :फ़ास्ट-फॉरवर्ड_बटन:कम्पनी एडवरटाइजिंग करवाती है।  :फ़ास्ट-फॉरवर्ड_बटन:कम्पनी के पास पैन कार्ड है। ( आयकर भरती है कम्पनी )   :फ़ास्ट-फॉरवर्ड_बटन:कम्पनी का हेड ऑफिस है।  :फ़ास्ट-फॉरवर्ड_बटन:× हेल्पलाइन सेवा उपलब्ध है।  :फ़ास्ट-फॉरवर्ड_बटन:आप जो पैसा कमायेगे उसे नेफ्ट के द्वारा अपने बैंक के खाते में ले सकते है।  :फ़ास्ट-फॉरवर्ड_बटन:एक बार आजमाकर देखेगे तो झूठ और सच का फर्क खुद देख लेगे आप।  कम्पनी में ज्वाइन होने का तरीका  :  -    -  प्ले स्टोर से चम्पकेश अप्प डाउनलोड करे।   -  सिगनुप विथ चम्पकेश पर क्लिक करे।यहाँ अपना  :राइट_एरो: नाम :राइट_एरो: जीमेल :राइट_एरो: पासवर्ड :राइट_एरो: डेट ऑफ बर्थ :राइट_एरो: व्हाटसअप मोबाइल नम्बर डाले। अब एक्सेप्ट पर मार्क करे और प्रोसीड पर क्लीक करे।   :  - यहाँ आपको स्पोंसर ईद  का आप्शन मिलेगा। यहा  डाले और प्रोसीड करे। वेरीफाई कर आगे बढे।    -  कम्पनी में आप ज्वाइन हो चुके है। मगर कम्पनी में आगे काम करना है तो आपको एक्टिव बनना जरूरी होगा।   -  एक्टिव बनने के लिए कम्पनी आपको  चैलेंज देती है। जिसे आपको लाइफ में सिर्फ  बार ही पूरा करना होता है।   -  चैलेन्ज शुरू होने से पहले आपको एक ऑडियो सुनाई देगा जिसे बिलकुल ध्यान से सुने और उसे फॉलो करे।   :  -  जैसे ही आपका चैलेंज पूरा होगा आपके स्क्रीन पर ग्रेट  %  कंप्लीट चैलेंज का मेसेज दिखाई देगा।   -  इसका मतलब अब आपका चैलेंज पूरा हो चूका है। अब आपको  $  यानि  रूपये की इनकम भी मिल जाएगी।   -  अब आप इस कम्पनी से हजारो कमाने के लिए तैयार हो जायेगे।   -  जब आप कम्पनी को ज्वाइन करते है तो कम्पनी के सीनियर आपसे कांटेक्ट करेगे। आपको पूरा प्लान समझायेंगे। वत्स अप्प नंबर  ;   .  सत्यम सैनी .   ( चांस ऑफ़ चेंज लाइफ )  ,NAG
facebook_corpus_msr_375055,"कृपया ध्यान दीजिए  !   अब हर कोई अपने एंड्राइड मोबाइल  से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए। ये झूठ नहीं है। मैं इससे   -  रूपए हर महीने कमा रहा हूँ। आपके ज्वाइन होने के बाद मैं आपसे कांटेक्ट करके सारे प्रूफ दूंगा और आगे कैसे काम करना है ,  वो भी बताया जायेगा।  ज्वाइन होने के लिए  .  अपने एंड्राइड फ़ोन के प्ले स्टोर में चम्पकेश लिखो और उस अप्प को अपने मोबाइल फ़ोन में इनस्टॉल कर लो।  .  अब अप्प को ओपन करके सिग्न उप विथ चम्पकेश पर क्लिक करके अपनी डिटेल्स भर दें।  .  रेफेर ईद ऑफ़ स्पांसर पूछेगा वहाँ पर  डाल दो।  इस ी ' डी  (  )  को खाली पेपर पर लिख लें आगे जरूरत पङेगी।   .  कम्पलीट चैलेंज और अपनी ईद एक्टिवटे करके बिज़नेस से जुड़ जाओ।  . जय हिन्द . जय चैंपकैश .  ",NAG
facebook_corpus_msr_339285,"कृपया ध्यान दीजिए  !   अब हर कोई अपने एंड्राइड मोबाइल  से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए। ये झूठ नहीं है। मैं इससे  -  रूपए हर महीने कमा रहा हूँ। आपके ज्वाइन होने के बाद मैं आपसे कांटेक्ट करके सारे प्रूफ दूंगा और आगे कैसे काम करना है ,  वो भी बताया जायेगा।  ज्वाइन होने के लिए   .  अपने एंड्राइड फ़ोन के प्ले स्टोर में चम्पकेश लिखो और उस अप्प को अपने मोबाइल फ़ोन में इनस्टॉल कर लो।   .  अब अप्प को ओपन करके सिग्न उप विथ चम्पकेश पर क्लिक करके अपनी डिटेल्स भर दें।   .  रेफेर ईद ऑफ़ स्पांसर पूछेगा वहाँ पर  डाल दो।  इस ी ' डी  (  )  को खाली पेपर पर लिख लें आगे जरूरत पङेगी।    .  कम्पलीट चैलेंज और अपनी ईद एक्टिवटे करके बिज़नेस से जुड़ जाओ। ",NAG
facebook_corpus_msr_382968," * ₹₹ डिजिटल इंडिया पार्ट टाइम जॉब ₹₹ *   अगर आप नोकरी करना चाहते हो .    मोबाइल से  -  रूपए .    प्रति महीनें कमायें बिल्कुल फ्री ,  तो  प्ले स्टोर से चम्पकेश  अप्प को डाउनलोड करके अपना  रजिस्ट्रेशन करें।  रेफेरल ईद मांगने पे -   *  डालें .  *   स्पांसर :ईद_बटन: :  -   .  ",NAG
facebook_corpus_msr_420744,उप की जनता ने ाचा किया बीजेपी  को  वोट दे कर  योगी जी कम बना कर अब उप में गोंडा राज ख़तम हो जायेगा  .   और  में मोदी जी को ही पं बना हे  जय श्री राम ,NAG
facebook_corpus_msr_402174,धन धन बाबा योग गुरु हर हर मोदी  हर घर मोदी ,NAG
facebook_corpus_msr_335770,अगर कही नयी की दुकान है तो वह से बॉल लेकर डाल्दो वो केरोसिन पूरा अब्सॉर्ब करलेते हेयर्स ,NAG
facebook_corpus_msr_382910,दुनिया छाए केशी भी हो पर हमें किसी के बारे में गलती नहीं बोलना चैया महिलाओ का समान करो ,NAG
facebook_corpus_msr_364101,"कृपया ध्यान दीजिए  !   अब हर कोई अपने एंड्राइड मोबाइल  से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए। ये झूठ नहीं है। मैं इससे   -  रूपए हर महीने कमा रहा हूँ। आपके ज्वाइन होने के बाद मैं आपसे कांटेक्ट करके सारे प्रूफ दूंगा और आगे कैसे काम करना है ,  वो भी बताया जायेगा।  ज्वाइन होने के लिए  .  अपने एंड्राइड फ़ोन के प्ले स्टोर में चम्पकेश लिखो और उस अप्प को अपने मोबाइल फ़ोन में इनस्टॉल कर लो।  .  अब अप्प को ओपन करके सिग्न उप विथ चम्पकेश पर क्लिक करके अपनी डिटेल्स भर दें।  .  रेफेर ईद ऑफ़ स्पांसर पूछेगा वहाँ पर  डाल दो।  इस ी ' डी  (  )  को खाली पेपर पर लिख लें आगे जरूरत पङेगी।   .  कम्पलीट चैलेंज और अपनी ईद एक्टिवटे करके बिज़नेस से जुड़ जाओ।  . जय हिन्द . जय चैंपकैश .  ",NAG
facebook_corpus_msr_403619,"महाभारत मे पान्दव ओर  कैवरव के बीच युद्ध होने से पहले भगवान श्री कृष्ण शान्ति दूत बनकर गऐ थे  , तब सब को यकीन था की भगवान श्री कृष्ण शान्ति समजोता कर सकेंगे  . लेकिन ऐसा नही हुआ ओर युद्ध हुआ ओर उसमे बोहोत सारे योद्धा मारे गए। युध्द समाप्त होने पर योद्धा के माता पिता और बच्चो बोहोत देखी हुऐ  ,  उन सब ने भगवान श्री कृष्ण से  हबहोत नाराज हुए क्योकि वे सब जानतें थे की भगवान श्री कृष्ण ये युद्ध रोक सकते थे लेकिन उन्होंने युद्ध नही रोका  ,  सब जानते थे भगवान श्री कृष्ण विष्णु के अवतारी हे या स्वयम विष्णु हे फीर भी उन्होने युद्ध नही रोका उन सब को  लगा विष्णु ये नरसंहार रोक नहि सकते तो हम ऐसे विष्णु को नही मानते ,  हम ऐसे विष्णु की ऊपासना नही करेगे विष्णु की उपासना जीस तरीके से होती हे हम इसे उलता करेगे  हम पूर्व की तरफ नही पश्चिम की तरफ जायेगे  हम सूर्य उदय की पूजा नही करेगे हम सूर्य अस्त की पूजा करेगे  हम पद्मा आसन मे पूजा नही करेगे वज्र आसन मे पूजा करेगे  हम संस्कृत की जगह नयी लिपि का आविष्कार करेगे जो संस्कृत से उलता हो  ओर उन्होने नयी लिपी का आविष्कार भी क्य ओर समय के अनुसार बदलाव भी किये आगे चल कर ये ऐक धर्म बना जिसे हम इस्लाम के नाम से जानते हे और इस तरह मुसलमान भारत के वंशज ",NAG
facebook_corpus_msr_420789,नरेंद्र  +  देवेंद्र  .    मोदी  +  योगी    =  नमो जय _ श्री _ राम ,NAG
facebook_corpus_msr_377673,"वर्ल्ड फेमस अस्त्रोलोगेर पट .  विनोद स्वामी जी      कॉल  &  व्हाट्सअप नो .  +  -   चारों तरफ से दुखी व् निराश व्यक्ति जरूर संपर्क करें  समस्या कैसी भी हो घर बैठे %  समाधान जैसे  :  लव मेंरीज  , प्रेम   प्यार , वशीकरण  , किया कराया , ग्रह क्लेश ,  +  -  ",NAG
facebook_corpus_msr_376599,साउथ की फिल्म हमेशा इंडियन हिस्ट्री कल्चर त्रादिओं को अच्छे से दिखती हे  .  ,NAG
facebook_corpus_msr_377494,ये है हमारी शान  . इंडियन आर्मी  :  थे बेस्ट  -  भारतीय सेना  :  हमारी शान ,NAG
facebook_corpus_msr_497706,"रात भर सड़को पर जरुरत से ज्यादा स्ट्रीट लाइट हाई वॉट के सोडियम वपॉर लैंप , मरक्यूरी लैंप जलते है  मेरा  सुझाव है की एक पोल छोड़ कर एक पोल की लाइट रात बजे बाद बंद कर दे जहा  आवश्यक न हो लाइट बंद कर नगर निगमो के बिजली बिल के बोझ को कम करने के साथ बिजली की बर्बादी को रोकना होगा  । विचार करे । और शीघ्र अमल मे लाये ",NAG
facebook_corpus_msr_420804,बन्दे  में  है दम बन्दे माँ ताराम  !    देख रहे है सभी  सर !   अभिवादन इन गोरखपुर ,NAG
facebook_corpus_msr_386039,"आँल इंडिया खुला चैलेंज जिसको होगा सही ज्ञान  वही करेगा पूरा काम  दूरी ना देखे असली काम देखे समस्याओ से परेशान तुरंत कुछ घंटों में समाधान वो भी घर बैठे  +  -  -  स्पेशलिस्ट :  -  वशीकरण ,  प्रेम - विवाह  माता - पिता को मनाना ,  सौतन - दुशमन छुटकारा घर मै कलह - कलेश रहना ,  पति - पत्नी मै अनबन काम - काज मै घाटा ,  कर्ज हो जाना , शराबी को बिना बताए शराब छुडवाए ,  बच्चा ना होना या होकर नष्ट हो जाना या लड़किया होना ,  लाटरी नंबर और भी बहुत समस्या का समाधान है पंडित जी के पास एक फोन कर अपनी समस्या का समाधान पाओ मो :  -  +  -  -  ",NAG
facebook_corpus_msr_333873,भारत माता की जय .  काऊ माता की जय .  गई माता की जय .  ,NAG
facebook_corpus_msr_378018,फ्रि में डाउनलोड करें एकलव्य मानव संदेश न्यूज चैनल की ऐप्प अधिक जनकरी के लिए सम्पर्क करें मो ,NAG
