smh_931,गुरमीटरमराहीम ब्लॉकबस्टरंसग आप ग की बहुत याद आ रही है पिता ग . लव उउउउउइउ .  ,NAG
smh_932,िन्दवस्सा कवक  इस जीत मेँ डकार है ,NAG
smh_933,"पटाखे तो फूटे नहीं ,  अपना सीर फोड़ लो इंदवस्पक  पक्वसिनद ",CAG
smh_934,मुर्गी भी आज इंडिया इंडिया कर रही है इंदवस्पक कवक ,CAG
smh_935,सिंगल में मज़ा नहीं आ रहा यार . बॉयज  -  मारो  इंदवस्पक ,NAG
smh_936,"अजीब पागल हैं  "" पक ""  मूवी में पाकिस्तान की बस्ती करे हैं इंडिया वालों ने पैंचोड़ इंडिया  _  |  _  ",OAG
smh_937,"पाकिस्तानियो , और चलाओ बॉर्डर पे गोली गांड मर गया तुम्हारी विराट कोहली इंदवस्पक ",OAG
smh_938,और इस बीच धवन क आउट होते ही पाकिस्तान में जश्न का माहौल शुरू हो गया है क्योंकि मैच तो जीतने से रहे। इंदवस्पक ,CAG
smh_939,"रत डरपण्ड्य :  सीज़न शादियों का यहां भारत में ,  पर बैंड - बाजा - बारात साउथ अफ्रीका की निकाली जा रही है। िन्दवस्सा जयहिन्द ",CAG
smh_940,बीजेपी तो गया भाइयो कोई नहीं बचेगा आपस्वीप ,OAG
smh_941,वर्ल्डकप लाइव :   ओवरनंतर पाकिस्तानचा स्कोर  /    … … … … कवक टीमइंडिअ इंदवस्पक ,NAG
smh_942," "" रेल्वे अर्थसंकल्प ”  -  लाइव  लाइव रेलबजट  ",NAG
smh_943,अब ये अफवाह कौन उड़ा रहा की बजट में ुए जैसी टीम से खेलने पर उन्हें  बार खेलने देने का प्राविधान किया गया है।  इंदवसुए  अच्छेदिनकाबजट ,CAG
smh_944,रत जसिंघ :  रत नयाकर्मवीर :  रत जसमेर :  गुरमीटरमराहीम धन धन सतगुरु तेरा ही आसरा मसग्रेवोलुशन म्स्गसक्सेस्सफुलविकस…  ,NAG
smh_945,गुरमीटरमराहीम ब्लॉकबस्टरंसग पापा मेरी जान पापा मेरी शान ,NAG
smh_946,बहुत अच्छी कोशिश अनवर की  पार करा ही दिया .  गोआल अचीवेद . ुए ने पहले सोच लिया होगा जितना तो है नहीं ॥ इंदवसुए ,CAG
smh_947,रत क्यूलादिताया :  ठोक अफ्रीका को रहे है और चिल्लाने की आवाज़ पडोसी देश से आ रही है  : डी ।।  िन्दवस्सा गोइंडिअ ,OAG
smh_948,ये मौका मौका मिलनेवाला है क्रैकर्स बरसत करने का िन्दवस्सा ,NAG
smh_949," "" ेकनोमिक्टीम्स :  प्राइवेटाइजेशन तो नेगटिवेली इम्पैक्ट एअर्निंग्स ऑफ़ सक / शतश :  मायावती ों रेलबजट ""  बस भगवन ने जबान दी है तो कुछ भी बोलोगे। ",CAG
smh_950,रत मोलविसाहबसेस :  सालों का विकेट उड़ाओ बे इंदवस्पक ,OAG
smh_951,तुम लोग चिल्लाते ही रही बस बस पाक इंदवस्पक ,CAG
smh_952,अमिताभ  :  ये बॉल सीमा रेखा जी के बहार .  कवक इंदवस्पक इंदवपक ,NAG
smh_953,केरल में सूअर मांस बैन तो धर्मनिरपेक्षता और महाराष्ट्र में गौमांस बैन तो साम्प्रदायिकता   हद है यार  बीफ़बैं  ठलुआकलूब सोनूशर्माभानु ,OAG
smh_954,मैदान मस्जिनसिनेमास सिस्टर कल आप गई थी क्या मूवी देखने के लिए बसंत बिहार रिया पीवीआर नयी दिल्ली  ,NAG
smh_955,"रत सुरेशबहादुरम :  दर्गारेकर गुप्तचर यह लो ,  जी भरकर खाओ  !  भारत की पाक पर जीत की खुशी मे इंदवस्पक  ",NAG
smh_956,इंदवस्पक बीटा अब आराम से खेलो ,NAG
smh_957,मैंने टीवी ों किया तोह चौके चौका  इंडिअआअ इंडिअआअ  िन्दवस्सा वक ,NAG
smh_958,"रत झाँटसंजॉय :  आज लस में पेश हुए बजट पर ,  हमारी कांग्रेस पार्टी का मानना है …  कि इंदवसुए में भारत ,  बड़ी जीत हासिल करेगा। वक… ",NAG
smh_959,डेल्ही के लोगों ने ये साबित कर दिया की उन्हें काबिल होने से ज्यादा फ्री में खाना पसंद है !  गुड दिल्ली आमआदमीपार्टी िसुप्पोर्टबजप आपस्वीप ,OAG
smh_960,पानी दो बार ठंडा हो गया है नहा नहीं पाया अब तो विकेट ले लो इंदवस्पक पक्वसिनद इंडिया ,NAG
smh_961,देलहिडिडेस अब सबसे बड़ा सवाल ?  क्या अब भी थेकिरानबेदी  डिलीवरी देती रहेगी या डिबेट करेगी ?   ौंतिहारज्ञी ,OAG
smh_962,मुफीद विक्रमबीपीन   %  इंडियंस का वर्ल्ड कप फाइनल कल है इंदवस्पक में इंडिया जीत जाए बाकी सब माफ़ है .  ,OAG
smh_963,लगता है अल्लाहताला भी भिखारियों को पटाखे फोड़ने का मौका दे कर खर्च नहीं बढ़ाना चाहते उनका   िन्दवस्सा  मौकामौका ,CAG
smh_964,इसकी बस इतनी जल्दी मैच आ रहे साला नींद बी पूरी नह हो रही पता नह बस ये स्टार वाले इंदवस्पक ,OAG
smh_965,बीफ़बैं ये सब गौहत्या के समर्थक है इनकी फिल्मों का बहिष्कार करें और इन्हें सबक सिखाएं।  ,OAG
smh_966,गाँधी जी जीवित होते तो बीफ बैन और अपने पोते की हरकतें देखकर दांडी मार्च नहीं डंडा मार्च करते .  मार - मार के इसकी दांडी लाल कर देते .  बीफ़बैं ,OAG
smh_967,"बिलकुल बकवास रेलवे बजट है ये ,  ट्रेनों में  "" सेक्युलर कोच ""  होने की तो बात ही नहीं की गयी ~  मुलायम सिंह यादव रेलबजट ",OAG
smh_968,पाकिस्तान का हाल इस समय उस बाप जैसा है जिसका खुद का लौंडा हाईस्कूल में लुड़क गया हो और उसके पड़ोसी का बेटा कालेज टॉप कर लिया हो। िन्दवस्सा ,OAG
smh_969,रत माताओंलिने :  नऊ मार्गांवर ताशी  किमी वेगानं ट्रेन धावणार  -  प्रभू  अपडेट्स रेलबजट सुरेशप्रभु माताओं… ,NAG
smh_970,कवक आज मोहित सरे शर्माओ के पाप धो डालेगा कवक िन्दवस्सा ,NAG
smh_971,लोग समझदार होने  चाहिए पढ़ा लिखा तो राघव _ चढ़ा और अर्नब भी हैं !   रोडसिडेराबबलेरोज़र  तिमेसनो लनदककिसीशनबिलल ,CAG
smh_972,रहलोलवे स्कूल खुलने वाले हों तो कोई छुट्टी नहीं लेता ; कहीं आँखों को जो दिख रहा हैसॉन्ग की स्थिति उससे ज्यादा ख़राब तो नहीं ? व्हेरेइसराहुल ,NAG
smh_973,लौरा लो मेरा . अगर किसीने बोलै के धोबी के वजे से  हुए है .  !   _  |  _   _  |  _  िन्दवस्सा कवक ,OAG
smh_974,चूतिये अख्तर अब तू हमे बताएगा कोण है सचिन तेंदुलकर िन्दवस्सा ,OAG
smh_975,शज़िआ इल्मी जहां होती वहाँ ग्रहण लग जाता किसकिदिल्ली आपस्वीप देलहिडिडेस ,OAG
smh_976,बल्लीअ पाकिस्तानी बोल रहे हैं अगर खेले  ( जुआ )  नहीं तो खेल में  पाकिस्तान की ही जीत होगी  : डी इंदवस्पक ,CAG
smh_977,िन्दवस्सा एक और  विकेट  .  सही है ,NAG
smh_978,बीजेपी बोली हनारे पास मैनिफेस्टो नहीं है मोदी जी हैं .  जनता बोली हमारे पास वोट नहीं ठेंगा हैं .  आपस्वीप ,CAG
smh_979,गुरमीटरमराहीम ब्लॉकबस्टरंसग  आप जी को भी महाशिवरात्रि की बधाई पिताजी ,NAG
smh_980,"हर बात पे नमो नमो जपने वालों ,  आज दिल्ली की जनता ने तुम्हारी बजा दी है .   जय हो केजरीवाल  आप्किदिल्ली  आपस्वीप  इंक़लाबजिन्दाबाद ",OAG
smh_981,"दरकुमारविश्वास  कांग्रेस को मिला रसातल ,  भाजपा को तल मिला ,  मुरझाई सी झाड़ू दमकी ;  हम सबका चेहरा खिला। आपस्वीप ",CAG
smh_982,बज पी की हुई घर वापसी आपस्वीप ,CAG
smh_983,"विरोधियोंके दिखावे पे मत जाओ  ,  खुद का दिमाग लगाओ । लनदककिसीशनबिलल ",CAG
smh_984,"रत इनिशांत :  नया नाम आया है  "" मोदीशाह ""  आपस्वीप ",CAG
smh_985,मोदी सर्कार के बराबर अन्याय तो अंग्रेजौ ने भी नही किया  -  अन्ना हजारे लनदककिसीशनबिलल अरविंदाननबैंक ींगरग  ,OAG
smh_986,दिल्ली में केजरीवाल ने कांग्रेस को इनोवा पार्टी बना दिया था इस बार बीजेपी को एक्टिवा पार्टी बना दिया हे आपस्वीप किरण _ पत्निअक लंबालका ,OAG
smh_987,कोई जाकर शाजिएलमी और विनोदकुमारबीनणी की तो बाइट ले आए .  !  बहुत बड़े नेता हैं ये लोग .  !   देलहिडिडेस आपस्वीप  किसकिदिल्ली  आप्किदिल्ली ,CAG
smh_988,धोओओओओ ोये नईईईई यार  :  (  रुनौतमीस वक इंदवस्पक ,OAG
smh_989,"रेलमंत्री :  रेल्वे स्टेशन पर सारी ऑडियो सूचनाएँ अरुणलाल द्वारा ही दी जायेगी। पब्लिक :   "" और ये अरुणलाल का गलत इस्तेमाल ""      रेलबजट ",NAG
smh_990,कुमार विश्वास : चल मजे लेते है केजरीवाल : क्या मतलब कुमार विश्वास : सोनिया गांधी को फोन लगाते है पूछ समर्थन देगी क्या  आपस्वीप ,CAG
smh_991,पकियो फटका फोड़ना हमसे सीखो मौका वेवंतजीवेइतबाक जयहिन्द इंडविनस िन्दवस्सा वक ,OAG
smh_992,आपस्वीप अबकी बार आप की सर्कार मयकमकेजरीवाल :विक्ट्री_हैंड::विक्ट्री_हैंड::विक्ट्री_हैंड::विक्ट्री_हैंड::विक्ट्री_हैंड: ,NAG
smh_993,आज धवन मारेगा पाकिस्तान की बस  इंडविनस इंदवस्पक ,OAG
smh_994,बीजेपी के विधयक अब ऑटो से भी विधानसभा जा सकते है आपस्वीप ,CAG
smh_995,देनेम्मा पक की क्रेज मामूलगा लधु .  ेरोजु पक मूवी की वेल्लना अर्जुन मूवी की वेल्लना ारदम कला . अन्दरु जय कल्याण आने अंतुनारु .  ,NAG
smh_996,"वी - फि अब फ्री होगा दिल्ली मे ,  बीजेपी वाले तु यूँ ना छाती पीट !  बस यूँ ही करते रहो मुफ़्त मे ,  जमकर केजरीवाल विरोधी ट्विट !   ब्लॉकबस्टरंसग ",OAG
smh_997,मवका मिल गया .  पटके फ़ूड गए . िन्दवस्सा धवन ,NAG
smh_998,आखरी विकेट के लिए आश्विन और जडेजा आपस में ही ना लड़ ले इंदवसुए ,CAG
smh_999,"अब सारे यू पी वाले अौर दिल्ली वाले ,  बार्डर पर मिला करेंगे  उधर लैपटौप फ्री ,  इधर वाई फाई फ्री .    आपस्वीप देलहिडिडेस ",OAG
smh_1000,इंडिया साउथ अफ्रीका को ठोक गया .  आज चोकर्स फिर से चोक गया .  !   पस - एंड वोन बी  रन्स .   िन्दवस्सा मौकामौका कवक वोटगिवेइतबाक ,CAG
smh_1001,"इंदवस्पक -  करोड़ भारतियों की प्रार्थना के आगे , पाकिस्तान की कुछ करोड़ जनता की दुआ दबी।  भारतीय जीत पर सबको बधाई।  जयहिन्द ",CAG
smh_1002,मिस्बाह को  पर आउट करो बस . थप्पड़ होगा उसके मुह्ह पर .  इंदवस्पक  फसपालम ,CAG
smh_1003,गधा गाडी स्टेडीयम के बाहर पाकिस्तानी खीलाडीयो का इन्तेजार कर रही है इंदवस्पक ,OAG
smh_1004,रत पिंकिनारंग :  गुरमीटरमराहीम म्स्गसक्सेस्सफुलविकस आपको करना ह पापा जी ,NAG
smh_1005,िन्दवस्सा  आज मुल्लो की खैर नै ,OAG
smh_1006,और यह पाड़ा शेह्ज़ाद का िंदीअवसपाकिस्तान इंदवस्पक ,OAG
smh_1007,पाकिस्तान के छकके छुड़ा दें हम इंडिया वाले। इंदवस्पक कवक ,OAG
smh_1008,अभी ोाथ सेरेमनी भी नहीं हुयी और मीडिया डिबेट कर रही है विफई कब कैसे लगेगा .  कोइनी मीडिया वलयो करो करो .  आपस्वीप ,CAG
smh_1009,जो चौका उड़ते हुए जाये उसे छक्का कहते हैं .  इंदवस्पक ,CAG
smh_1010,गुरमीटरमराहीम अपने नाम क साथ जोर कर तुम्हारा नाम दुनिया को सर - इ - आम दिखाना चाहता हूँ .  लव ु पिता जी .  ब्लॉकबस्टरंसग ,NAG
smh_1011,रत गरिमा _  :  एक सीट पर दो चार्जिंग पवाइंट की सुविधा होनी चाहिए थी । रेलबजट ,NAG
smh_1012,वैसे ुए के नाम में तीनो वॉवेल है और ऐसी आवाज़ कल टीम की निकलने वाली भी है। इंदवसुए ,CAG
smh_1013,"जब दोस्त फ़ैल हो जाये तो बुरा लगता है ,  पर जब दोस्त फर्स्ट आजाये तो और भी बुरा लगता है किरणबेदी आपस्वीप ",CAG
smh_1014,ब्रेकिंग न्यूज़ :  मैच हारने के बाद पाकिस्तान मे लोगों ने अपना तोड़ना शुरू कर दिया है !   जयहिन्द इंदवस्पक ,CAG
smh_1015,रत अंकित _ अग्ग :  इसे कहते हैं  ' तेरी कह के लूंगा '  . कोंग्रटुलतिओन्स आमआदमीपार्टी अरविंदकेजरीवाल किसकिदिल्ली देलहिडिडेस आँकित्सासे… ,CAG
smh_1016,"इस भारत ने दोसौ छुआ वहाँ कटलों ने सीमा पर गोलीबारी शुरू कर दी ,  ये कब समझेगे कि मैच जीतने के लिए रन बनाना ही उपाय है इंदवस्पक ",OAG
smh_1017,कुछ लोग अभी भी केजरीवाल के बारे में चूतियो जैसी बाते कर रहे है। आपस्वीप ,OAG
smh_1018,"नहीं आए  ' अच्छे दिन '  ,  इनकम टैक्स में कोई बदलाव नहीं ,  होटल में खाना और बिल होगा महंगा सुपरबजट ुनिओंबुड्गेत बजट ",OAG
smh_1019,रत अनुभव _ आज़ज़ :  अगर इंजीनियरिंग स्टूडेंट मेहनत कर ले तो रिजल्ट अच्छा भी आ सकता है  आपस्वीप ,NAG
smh_1020,भाई पाकिस्तान अपनी माँ बहने अंदर कर लो .  विराटकोहली आ गया .  सब एक कर देगा !  इंदवस्पक ,CAG
smh_1021,पेप्सीइंडिअ टीमइंडिअ छोडो यार तुमसे न हो पायेगा  !  पेप्टैक .  ंस्धानी िंवकोहली बक्सी  िन्दवस्सा कवक ,CAG
smh_1022,जिसे हराने में पूरी भारत सरकार अड़ी है उसे जिताने में दिल्ली की जनता खड़ी है !  किसकिदिल्ली आपस्तोरं आपस्वीप टटानानो ,CAG
smh_1023,दनिया में  तरह के लोग होते है  . लकी  . उंलख्य  . शज़िआ इल्मी आपस्वीप ,OAG
smh_1024,रत िकुमार :   . अरुणजीतलेय की अर्थशास्त्र समझ का अंदाजा उसी दिन लग गया था जिस दिन बोला था चैक से काला धन लिया जा रहा है आस्क्योरफम ुनियंबु… ,OAG
smh_1025,दिल्ली हम और आप की नहीं किसी के बाप की किसकिदिल्ली आपस्वीप ,OAG
smh_1026,गुरमीटरमराहीम ब्लॉकबस्टरंसग तुम हथेली काे मेरे प्यार की मेंहदी से रन्गाे और मेरी आंखाें मे अपने नाम का काजल कर दाे ,NAG
smh_1027,टीटो की माँ का  *  & एम्प ;  *  िन्दवस्सा वर्ल्डकप ,OAG
smh_1028,"आपस्वीप यार मेरे यहाँ भी कामवाली बाई नहीं आयी ,  कर डोज क्या ?  ",CAG
smh_1029,िंवकोहली के आउट होने के बाद पाकिस्तान मे जश्न  . भेंचो . इमरान ताहिर को विकेट क्यू दिया  िन्दवस्सा ,OAG
smh_1030,"रत चरचौहान :  लनदककिसीशनबिलल किसानो की जमीन छीनकर अडानी को मिले तो क्या गलत किया मोदी ने  किसानो ने बस वोट दिए थे , अडानी ने तो हे… ",CAG
smh_1031,च जाओ गाइस बस हिला कर रख दो साडी इंडियन टीम को  इंदवस्पक ,NAG
smh_1032,"रत आईएम _ क्व :  ब्रेकिंग न्यूज़  :  आप   +  बीजेपी -   -  कोग -   -   !  आप की कमल तोड़ मेहनत से बीजेपी जख्मी , कांग्रेस िक में।  किसकिदिल्ली  देल… ",CAG
smh_1033,कर्तव्य पथ पर जो मिले यह भी सही वह भी सही । केजरीवाल ने भाजपाइयों को अटल जी याद दिला दिए । आपस्वीप आप आप्किदिल्ली ,CAG
smh_1034,राम मंदिर की जगह मोदी मंदिर बन गया अब सरकार इसे पांचवा धाम घोषित करने की तैयारी मेँ आपस्वीप आपस्तोरं देतोमसग आजतक केजरीवालोंजी ,CAG
smh_1035,"आप .  को जीतने में साक्षी , साध्वी , अमित , ओर मोदी कफी मदद की है , बहुत बहुत शुक्रिया   आपस्वीप एक्प्लोस नौसालकेजरीवाल आमआदमीपार्टी ",NAG
smh_1036,वेळोवेम्स्ज मस्जिनसिनेमास  म्स्गथेफिल्म  दुनियां में रिश्ता वही सफल होता है जहाँ सब कुछ दोतरफा हो .   ,NAG
smh_1037,ुए ने टॉस जीता। पहले बैटिंग  .  टिकट खरीदने वालो में निराशा  .  अब आज जल्दी घर जाना होगा।  इंदवसुए ,NAG
smh_1038,दिल्ली में लोगों ने चलाया जोरदार स्वच्छता अभियान। आपस्वीप आप्किदिल्ली ,NAG
smh_1039,सलोनी _ शिनेस मोदी के नारो की जगह सालकेजरीवाल  नही सुन पाएगें साहेब  !  आपस्तोरं ,CAG
smh_1040,पमाइंडिअ रेलमीनिंदिआ जनरल कम्पार्टमेंट का पँखा अबसे चलेगा या नहीं  ?  अगर चलेगा तो हवा सही वाला देगा या नहीं  ?  रेलबजट ,CAG
smh_1041,"आपस्वीप रामलीला मैदान के उसी मंच से भारत माता का जयघोष फिरसे सुनने के लिए अब कान बेताब हुए जा रहे है .   "" भारत माता की .  ""  ",NAG
smh_1042,सासु माँ ने धवन को ढूढ़ क ग्लास में दाल क कुछ दिया था कल रात . उसका असर अभी तक नहीं गया  ;  )  िन्दवस्सा  एमसीजी धवंस _ इनलॉस ,CAG
smh_1043,धकादंडबैस्ट बिनकहेलुंगा मियांदाद मियाँ को छोड़ो .  आज तो इसी भी नही बचा सकती पाकिस्तान को बलात्कार से .  इंदवस्पक जयहिंद ,OAG
smh_1044,केजरीवाल और उसके वदो को एक्सपोज़ करने के लिए दिल्ली की सत्ता उसके हाथ देना ज़रूरी था देलहिडिडेस किसकिदिल्ली ,OAG
smh_1045,फाफ डू प्लेसिस का फाफड़ा भारतीयों ने लपक्कर खा लिया घुस गया बस चोकिंग चालू िन्दवस्सा जयहिन्द ,OAG
smh_1046,बजट :  सक / सत कारोबारियों के लिए  हजार करोड़ के मुद्रा बैंक का ऐलान  रीड  -    थेमोदीबजट ुनिओंबुड्गेत ,NAG
smh_1047,इंदवसुए साला मैच मई ब्रेक की क्या जरूरत थी .  छोटा मोटा मैच िक्कुओरल्डकप ,NAG
smh_1048,और कितनी गंद मचाओगे मेरी टी . ल पे  . बता दो .  आखिरी मौका है . वरना .  ब्लोक ठोक दूगा .   इंदवस्पक ,OAG
smh_1049,रत पुनीतडेंसन :  रत अङ्कबड़ा :  गुरमीटरमराहीम पापा जी आप सब जानते हो मुस्तवाचंसग  मस्जिनसिनेमास ,NAG
smh_1050,राहुल गांधी सोचते हुए कि जुपिटर की एस्केप वेलोसिटी कहाँ पीछे छूट गयी।   आपस्वीप किसकिदिल्ली देलहिडिडेस  ,CAG
smh_1051,गुरमीटरमराहीम  मस्जिनसिनेमास  .  पिता जी ी सॉ मूवी इन जबलपुर  .   मेरी सांस तुम  धडकन भी तुम जिंदगी जान भी तुम।  ,NAG
smh_1052,भेनचोद मिस्बाह को निकालो पहले .  इंदवस्पक ,OAG
smh_1053,मस्जिनसिनेमास तेरे नाम का दीवाना तेरे घर को ढूंढता ह ,NAG
smh_1054,अर्ज़ किया है -   केजरीवाल ने अपने मैनिफेस्टो में की है बहुत सारी घोषणा सब मिल के बोलो अफरीदी की माँ का  _   इंदवस्पक ,OAG
smh_1055,ये भक्तगण नही सुधरेंगे। ऐसी झाड़ू चली की मुँह दिखाने जगह नही रही फिर भी गुणगाण शुरू। इसे कहते है  ' गिरे तो भी टांग ऊपर ' । आपस्वीप आपस्तोरं ,OAG
smh_1056,रहने सेट आयतु फिट आगरान .  वर्ल्डकप िन्दवस्सा ,NAG
smh_1057, .  रूपये हुआ डीजल महंगा   .  रूपये हुआ पेटरोल महंगा अच्छे दिन आ गये लो और हराओ ुए को हो गया ना पेट्रोल डीजल महंगा। इंदवसुए ,CAG
smh_1058,अरविंदकेजरीवाल  :  चलो सुनीता रसराफ अब फिर से  कमरों वाले सरकारी बंगले पर कब्ज़ा करें  .  !  लोल आपस्वीप किसकिदिल्ली ,OAG
smh_1059,बस साला सरदर्द कर दिए था िन्दवस्सा इंडिया कवक वेवंतजीवेइतबाक ब्लीडब्लूए  जयहिन्द ,OAG
smh_1060,पाकिस्तानी भाइयों तुम ऊँगली देखने में विश्वास रखते हो   हम उस ऊँगली को तोड़ने में  इंदवस्पक ,OAG
smh_1061,ख़बर है धवन लम्बी पारी खेलना चाहते हैं क्योंकि उनको डर है कि उनके आउट होते उनके ससुराल वाले उनको घर लेजाने आ जाएँगे। िन्दवस्सा ,NAG
smh_1062,पाकिस्तान को तो हराया बहोत बधाइया  साउथ अफ्रिकाको हराओ तो मै मानुँ इंदवस्पक इंडविनस ,NAG
smh_1063," ओवर का मैच तो छोड़ो ,  अगर पाकिस्तान सिर्फ टॉस  ( हेयड्स - टेल्स )  ही कर ले ,   तो भी भारत को वर्ल्ड कप मे नहीं हारा पाएगा ॥ इंदवस्पक ",OAG
smh_1064,"रत आजतक :  वर्ल्डकप  :   दक्षिण अफ्रीका का पहला विकेट गिरा ,  डिकॉक आउट  िन्दवस्सा  वर्ल्डकप आजतक ",NAG
smh_1065,"जो दीखता है ,  वो बिकता है .  !  दिखा दिखा के जीता दिया .  मीडिया डेल्हिएलेक्शंस आपस्वीप देलहिडिडेस ",NAG
smh_1066,"रेलबजट आफ्टर बजट कांग्रेस डेराईलेंड .  यह बजट कांग्रेस के  साल गड्ढों को भरने का काम करने वाला है ,  ",OAG
smh_1067,"गुरमीटरमराहीम  मस्जिनसिनेमास  म्स्गथेफिल्म  जनुअरी महीने विच ख़ुशी ह बड़ी ,  आई म्स्गथेफिल्म क ंचन न जी करदा .  होईए .  ",NAG
smh_1068,रैना है न एक हज़्ज़ारो में हमारा रैना है .  इंदवस्पक कवक ,NAG
smh_1069,दे घुमा के .  वो होओओओ  आज हमारे गबरू जवानो ने शेरो को चूहा बना दिए है दौड़ते रहो . रोक न पाओगे  विविलब्रिंगीतबक िन्दवस्सा ,OAG
smh_1070," "" बड़ा आया ""  अब कोई नै बोलेगा . साला अब आ ही नहीं पायेगा  !  बीफ़बैं ",OAG
smh_1071,अमिताभ नाम अभिनय से कही गुना बड़ा है  .  सर्बच्चान शमिताभ ,NAG
smh_1072,हार के जीतने वाले को झाडूगर कहते हैं आपस्वीप देलहिडिडेस डेल्हीवोटेस दिल्ली ,CAG
smh_1073,हिंदुस्तान ताऊ जीत लिया लेकिन  ' दिल '   ( दिल्ली )  न जीत साकी भाई .  देलहिडिडेस ,CAG
smh_1074," "" मोदी के सूट को  -  लाख का बताने पर तिमेसॉ इंडिया ने माँगी माफी ,  ऐसी झुठी खबरे दिखाने वाली मिडीया ही देश के लिए घातक है .  "" देलहिडिडेस ",CAG
smh_1075,यह कहानी है दिए और तूफ़ान की… .   आपस्वीप अरविंदकेजरीवाल आप्किदिल्ली ,NAG
smh_1076,रत नेवस्त्वचंनेल :  देलहिडिडेस :  महरौली से आप के नरेश यादव ने बीजेपी की सरिता चौधरी को  मतों से हराया आपस्वीप ,NAG
smh_1077,लनदककिसीशनबिलल अन्ना के मंच पर जो लोग है उन मेंसे कितने लोगों के पास खेती योग्य ज़मीन है  . भाषणबाज़ी से पहले अध्यादेश को ढंग से पढ़ ले ,OAG
smh_1078,जैसे इंडिया है बेजोड़ वैसे हम बेजोड़ हैं .   हमको मत गिनना हम  करोड़ हैं .  िन्दवस्सा ,NAG
smh_1079,ी हेट क्रिकेट .  गलत सबकॉन्टिनेंट में पैदा हो गयी  इंदवस्पक ,NAG
smh_1080,"रेल किराया नहीं बढ़ाया गया  !  मंत्री जी ,  मीठी चाय में क्या अप्प दुबारा चीनी डालते हो ?  .  रेलबजट   ",CAG
smh_1081,स्टारस्पोर्ट्सइन्दिअ  चिल्लाना ह तोह इंडिया - इंडिया चिल्लाना      पाक - पाक तोह मुर्गी भी करती ह .  इंदवस्पक ,CAG
smh_1082,"जब छक्कों कि बरसात होगी विराट कोहली के बल्ले से ,   तब अफरीदी बोलेगा .     जयहिंद इंदवस्पक  इनदिअविनस  ",OAG
smh_1083,मायावती बहिन को  रेलबजट में कुछ समझ नहीं अत पर  कैमरा  देखे हे बोलना सुरु  ,OAG
smh_1084,"उम्र अकमल यह कैच जो छोरा है  ,  यह रन तारा बाप बनाया गए अब इंदवस्पक ",OAG
smh_1085,अवसथिस पाकिस्तानियों पढ़ लो चाहे कितना भी  ' कलमा '  तुम्हारा  काम कर के रहेगा अनुष्का का  ' बलमा '  जयहिन्द   इंदवस्पक ,CAG
smh_1086,"रत ऋतेशीमस :  आपस्वीप कृष्णा तीरथ ,  एम . एस . धीर ,  बिनोद बिन्नी जैसों नेताओं पर अब तरस भी नहीं आता .  दलबदलू कहीं के .   :  )  ",OAG
smh_1087,बोलीवुड की हस्तिया ये साले हरामी कुत्ते है सब के सब जो गौ मां का मांस खाते हैं और उनकी हत्‍या पर प्रतिबंद लगाने के कारण दुखीहे बीफ़बैं ,OAG
smh_1088,एक तरफ विशेषज्ञ लोग हैं जो टीवी में बैठे बैठे सुबह से पता नहीं कौन सी भाषा में बजट समझा रहे हैं . ुनिओंबुड्गेत ,CAG
smh_1089,गुरमीटरमराहीम पिता जी आप जी बड़े डैशिंग लग रहे हो जी .  ब्लॉकबस्टरंसग ,NAG
smh_1090,दिखावे के लिए तुमने उठाया हाथ में झाड़ू .  उसी झाड़ू ने दिल्ली में तुम्ही को साफ़ कर डाला .  आपस्वीप आप्किदिल्ली दिल्लीडीडे ,OAG
smh_1091,शेम ओने यू हिन्दुस् हु टॉकिंग अगेंस्ट बीफ़बैं .  अपने घर में गाय काटो पकाओ और खाओ और अपने बच्चों को भी सिखाओ। ,OAG
smh_1092,"में :  मम्मी में पक मूवी देखने जा रही हु !  मम्मी  :  पी के मूवी देखने जाना जरुरी है ,  ऐसे नहीं जा सकती  !  .   ",CAG
smh_1093,रत नचिकेटसंट :  दुष्मन के छक्के छुड़ा दे हम इंडिया वाले .  कवक इंदवस्पक ,OAG
smh_1094,गुरमीटरमराहीम मस्जिनसिनेमास आज न कोई रोकना न कोई टोकना क्योकि आज सबको ह फिल्म देखना  ,CAG
smh_1095,"वर्ल्डकप लाइव  :  शहजाद  *  और कैप्टन मिस्बाह  *  पर नॉट आउट ,  स्कोर  /   कवक टीमइंडिअ इंदवस्पक ",NAG
smh_1096," ""  भारतीय बॉलिंग की पूरी दुनिया दीवानी हो गयी है ,  इनके वजह से सभी को बैटिंग करने का मौका मिलता है  .  िन्दवस्सा ""  ",CAG
smh_1097,"मोदी  :  बताइये मैं आपके लिए क्या कर सकता हूँ ?   केजरीवाल :  पं साहब ,  आप एक बार फिर से झाड़ू उठा कर स्व्छ्ता अभियान चलाये न प्लीज।   आपस्वीप ",NAG
smh_1098,इ का ससुरा खेला ही ख़तम कर दिया !  आमिर _ खान इ टीम इ गोला की नहीं लगती ससुरी िक्कुओरल्डकप िन्दवस्सा ,CAG
smh_1099,रेलबजट आज तो बुलेट ट्रेन चल ही गयी समझो। ,NAG
smh_1100,समय ओर जनता बहुत बलवान है गणतंत्र दिनपर एक का अपमान करनेवाले का क्या कर दिया  आपस्वीप ,CAG
